call,budget_line,grant_date,year,beneficiary,amount,category,beneficiary_type
"CONVOCATORIA DE SUBVENCIONES DIRIGIDAS A ASOCIACIONES DE VECINOS DE GETAFE PARA LA REALIZACIÓN DE SUS PROGRAMAS DE ACTIVIDADES  DURANTE EL AÑO 2016","2016/92441/48000","2016-08-02","2016","AA.VV. CASERIO DE PERALES","1305.05","ACCION EN BARRIOS","colectivo"
"subvenciones en el ámbito educativo dirigidas a centros públicos de educación infantil y primaria, institutos públicos de educación secundaria obligatoria e institutos públicos específicos de formación profesional de Gtafe para promover el desarrollo de","2016/32611/48000","2016-10-18","2016","C.P. CIUDAD DE GETAFE","1600","EDUCACION","colectivo"
"subvenciones en el ámbito educativo dirigidas a centros públicos de educación infantil y primaria, institutos públicos de educación secundaria obligatoria e institutos públicos específicos de formación profesional de Gtafe para promover el desarrollo de","2016/32611/48000","2016-10-18","2016","C.P. JULIAN BESTEIRO","4781.79","EDUCACION","colectivo"
"subvenciones en el ámbito educativo dirigidas a centros públicos de educación infantil y primaria, institutos públicos de educación secundaria obligatoria e institutos públicos específicos de formación profesional de Gtafe para promover el desarrollo de","2016/32611/48000","2016-10-18","2016","INSTITUTO EDUCACION SECUNDARIA LEON FELIPE ( GETAFE VII )","5974.18","EDUCACION","colectivo"
"CONVOCATORIA DE SUBVENCIONES EN EL ÁMBITO EDUCATIVO PARA PROYECTOS EDUCATIVOS DE PARTICIPACIÓN, COMPENSACIÓN E INTEGRACIÓN EDUCATIVA DESARROLLADOS EN EL AÑO 2016, DIRIGIDAS A ASOCIACIONES EDUCATIVAS DE GETAFE CUYO ÁMBITO DE ACTUACIÓN SE DESARROLLA EN CENT","2016/32611/48000","2016-10-24","2016","AMPA ESCUELA INFANTIL ARTE","850","EDUCACION","colectivo"
"CONVOCATORIA DE SUBVENCIONES EN EL ÁMBITO EDUCATIVO PARA PROYECTOS EDUCATIVOS DE PARTICIPACIÓN, COMPENSACIÓN E INTEGRACIÓN EDUCATIVA DESARROLLADOS EN EL AÑO 2016, DIRIGIDAS A ASOCIACIONES EDUCATIVAS DE GETAFE CUYO ÁMBITO DE ACTUACIÓN SE DESARROLLA EN CENT","2016/32611/48000","2016-10-24","2016","AMPA C.P. CONCEPCION ARENAL","903.56","EDUCACION","colectivo"
"CONVOCATORIA DE SUBVENCIONES EN EL ÁMBITO EDUCATIVO PARA PROYECTOS EDUCATIVOS DE PARTICIPACIÓN, COMPENSACIÓN E INTEGRACIÓN EDUCATIVA DESARROLLADOS EN EL AÑO 2016, DIRIGIDAS A ASOCIACIONES EDUCATIVAS DE GETAFE CUYO ÁMBITO DE ACTUACIÓN SE DESARROLLA EN CENT","2016/32611/48000","2016-10-24","2016","AMPA C.P. SEVERO OCHOA","737.6","EDUCACION","colectivo"
"CONVOCATORIA DE SUBVENCIONES EN EL ÁMBITO EDUCATIVO PARA PROYECTOS EDUCATIVOS DE PARTICIPACIÓN, COMPENSACIÓN E INTEGRACIÓN EDUCATIVA DESARROLLADOS EN EL AÑO 2016, DIRIGIDAS A ASOCIACIONES EDUCATIVAS DE GETAFE CUYO ÁMBITO DE ACTUACIÓN SE DESARROLLA EN CENT","2016/32611/48000","2016-10-24","2016","AMPA C.P. ROSALIA DE CASTRO","719.16","EDUCACION","colectivo"
"CONCESIÓN DE SUBVENCIONES PARA INSTALACIÓN DE ASCENSORES PARA 2012","2016/15221/78000","2016-12-01","2016","COMUNIDAD DE PROPIETARIOS C/RUIZ DE ALARNES,5","9500","URBANISMO","colectivo"
"CONVOCATORIA SUBVENCIONES A ENTIDADES SIN FIN DE LUCRO PARA ACTIVIDADES DE PREV., INSER. Y PROMOC. SOCIAL DIRIGIDA A PERSONAS CON DISCAPACIDAD, FAMILIAS Y MENORES E INMIGRANTES Y PARA ACTIV. DE ATENCION A PERSONAS SIN RECURSOS","2016/23105/48000","2016-12-07","2016","ATLAS ASOCIACION TIEMPO LIBRE ALTERNATIVO DEL SUR","3042.04","SERVICIOS SOCIALES Y PROMOCION SOCIAL","colectivo"
"CONVOCATORIA SUBVENCIONES A ENTIDADES SIN FIN DE LUCRO PARA ACTIVIDADES DE PREV., INSER. Y PROMOC. SOCIAL DIRIGIDA A PERSONAS CON DISCAPACIDAD, FAMILIAS Y MENORES E INMIGRANTES Y PARA ACTIV. DE ATENCION A PERSONAS SIN RECURSOS","2016/23105/48000","2016-12-07","2016","ASOCIACION DE BULGAROS ""KUBRAT","2955.97","SERVICIOS SOCIALES Y PROMOCION SOCIAL","colectivo"
"CONVOCATORIA SUBVENCIONES ENTIDADES SOCIALES SIN FIN DE LUCRO PARA ACTIVIDADES SOCIOCULTURALES, PREVENTIVAS Y OCUPACIONALES, PARA EL MANTENIMIENTO ACTIVO Y LA MEJORA DE LA CALIDAD DE VIDA DE LAS PERSONAS MAYORES, AÑO 2016","2016/23121/48000","2016-12-07","2016","AGRUPACION DE JUBILADOS Y PENSIONISTAS DE C.A.S.A.","2634.38","SERVICIOS SOCIALES Y PROMOCION SOCIAL","colectivo"
"Convocatoria de subvenciones dirigidas a asociaciones sin fin de lucro del municipio de Getafe que realicen actividades en el ámbito de la salud y la prevención de drogodependencias correspondientes al año 2016","2016/31211/48000","2016-12-07","2016","ASOCIACION COLECTIVO DE LESBIANAS, GAYS, BISEXUALES Y TRANSEXUALES DE MADRID","1732.46","DROGODEPENDENCIAS","colectivo"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016","Nombre 1","146","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016","Nombre 2","50","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
