municipio_distrito;fecha_informe;casos_confirmados_activos_ultimos_14dias;tasa_incidencia_acumulada_activos_ultimos_14dias;casos_confirmados_ultimos_14dias;tasa_incidencia_acumulada_ultimos_14dias;casos_confirmados_totales;tasa_incidencia_acumulada_total;codigo_geometria
Madrid-Retiro;2020/07/21 09:23:00;6;5,03;22;18,44;1757;1472,55;079603
Madrid-Salamanca;2020/07/21 09:23:00;;3,42;22;15,06;1837;1257,32;079604
Madrid-Centro;2020/07/21 09:23:00;16;11,87;25;18,54;1344;996,68;079601
Madrid-Arganzuela;2020/07/21 09:23:00;10;6,5;27;17,55;1821;1183,98;079602
Madrid-Chamartín;2020/07/21 09:23:00;12;8,23;26;17,83;1880;1289;079605
Madrid-Tetuán;2020/07/21 09:23:00;6;3,8;17;10,76;2282;1444,09;079606
Madrid-Chamberí;2020/07/21 09:23:00;10;7,17;16;11,48;1823;1307,94;079607
Madrid-Fuencarral-El Pardo;2020/07/21 09:23:00;;2,03;18;7,32;3445;1400,75;079608
Madrid-Moncloa-Aravaca;2020/07/21 09:23:00;17;14,24;31;25,96;1642;1374,99;079609
Madrid-Latina;2020/07/21 09:23:00;12;5,04;38;15,95;3166;1329,03;079610
Madrid-Carabanchel;2020/07/21 09:23:00;17;6,72;39;15,41;3073;1214,15;079611
Madrid-Usera;2020/07/21 09:23:00;6;4,29;14;10,02;1540;1102,04;079612
Madrid-Puente de Vallecas;2020/07/21 09:23:00;9;3,83;46;19,59;3454;1470,68;079613
Madrid-San Blas - Canillejas;2020/07/21 09:23:00;6;3,79;11;6,96;1673;1057,91;079620
Madrid-Barajas;2020/07/21 09:23:00;;2,04;;6,13;491;1003,17;079621
Madrid-Moratalaz;2020/07/21 09:23:00;;4,23;16;16,92;1556;1645,34;079614
Madrid-Ciudad Lineal;2020/07/21 09:23:00;14;6,47;26;12,02;2542;1175,31;079615
Madrid-Hortaleza;2020/07/21 09:23:00;6;3,19;13;6,91;2112;1122,29;079616
Madrid-Villaverde;2020/07/21 09:23:00;10;6,71;18;12,08;1634;1097,04;079617
Madrid-Villa de Vallecas;2020/07/21 09:23:00;;2,72;8;7,25;1345;1218,68;079618
Madrid-Vicálvaro;2020/07/21 09:23:00;;5,55;20;27,74;965;1338,59;079619
Pozuelo de Alarcón;2020/07/21 09:23:00;;2,31;;3,47;885;1024,04;1150
Alcorcón;2020/07/21 09:23:00;6;3,52;12;7,04;2018;1183,48;0072
Navalcarnero;2020/07/21 09:23:00;;0;;0;225;767,97;0967
San Agustín del Guadalix;2020/07/21 09:23:00;6;44,85;11;82,22;96;717,54;1296
Las Rozas de Madrid;2020/07/21 09:23:00;;2,09;;5,22;916;956,02;1277
Moraleja de Enmedio;2020/07/21 09:23:00;;0;;0;30;584,11;0894
Valdaracete;2020/07/21 09:23:00;;0;;0;7;1149,43;1551
Pozuelo del Rey;2020/07/21 09:23:00;;0;;0;;348,74;1163
