"Level 0","Level 1","Level 2","Node.Title","Node.Status","Node.Start","Node.End","Node.Progress","Node.Type"
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","1. Promoure i aprovar un nou Pacte per a la dinamització econòmica i l'aocupació.","Constituir el Consell Econòmic i Social","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","2. Atreure noves empreses i la inversió al municipi.","Crear el Grup impulsor","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","4. Millorar la mobilitat i l'acció en trasport públic a les zones d'activitat econòmica.","Posar en marxa la FUE (Finestreta Unica Empresarial)","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","9. Millorar els tràmits administratius que requereixen les empreses.","Posar en marxa la FUE (Finestreta Unica Empresarial)","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","11. Millorar l'aplicació de les clàusules socials a la contractació pública.","Apliquem clausules socials a la contratació del serveis ","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","14. Potenciar i facilitar l'aús de l'aespai municipal Coworking Esplugues.","Implantar la Web de Coworking","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","17. Publicar al web municipal l'aoferta de naus i locals buits.","Disseny de la pàginar del cercador de naus i locals industrials buits amb Sant Joan Despí","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","18. Atorgar bonificacions fiscals i/o subvencions per facilitar la creació d'empreses.","Ampliar la ínia de subvenció a inici d'activitat: despese de gestoria, notarials i projecte tècnic local.","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","19. Realitzar jornades per millorar competències d'emprenedoria i lideratge femení.","Participació de l'Ajuntament en el Congrès de dones del Baix Llobregat organitzant l'edició anual de la Jornada","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","19. Realitzar jornades per millorar competències d'emprenedoria i lideratge femení.","Hem creat la xarxa per la reforma Horaria a Esplugues posant en marxa una prova pilot","Finalitzat",,,"100%",
