"Level 0","Level 1","Level 2","Node.Title","Node.external_id","Node.Status","Node.Start","Node.End","Node.Progress","Node.Type"
"EIX 3","Línia 3.2","Category 10","Constituir el Consell Econòmic i Social","15","Iniciat",,,"25%",
"EIX 3","Línia 3.1","Category 10","Crear el Grup impulsor","14","Finalitzat",,,"100%",
"EIX 3","Línia 3.1","Category 10","Posar en marxa la FUE (Finestreta Unica Empresarial)","13","En Marxa",,,"75%",
"EIX 4","Línia 4.1","Category 11","Posar en marxa la FUE (Finestreta Unica Empresarial)","16","Finalitzat",,,"100%",
"EIX 4","Línia 4.2","Category 12","Apliquem clausules socials a la contratació del serveis ","17","Finalitzat",,,"100%",
"EIX 4","Línia 4.2","Category 13","Implantar la Web de Coworking","18","En Marxa",,,"50%",
"EIX 2","Línia 2.2","Category 9","Disseny de la pàginar del cercador de naus i locals industrials buits amb Sant Joan Despí","12","En Marxa",,,"50%",
"EIX 2","Línia 2.2","Category 8","Ampliar la ínia de subvenció a inici d'activitat: despese de gestoria, notarials i projecte tècnic local.","11","Finalitzat",,,"100%",
"EIX 2","Línia 2.2","Category 7","Participació de l'Ajuntament en el Congrès de dones del Baix Llobregat organitzant l'edició anual de la Jornada","10","Finalitzat",,,"100%",
"EIX 2","Línia 2.1","Category 6","Hem creat la xarxa per la reforma Horaria a Esplugues posant en marxa una prova pilot","9","Finalitzat",,,"100%",
"EIX 2","Línia 2.1","Category 5","Programa d'urbanisme comercial en tots els projectes de reurbanització","8","Finalitzat",,,"100%",
"EIX 2","Línia 2.1","Category 5","Aprovar el Pla d'Autoprotecció ","7","Finalitzat",,,"100%",
"EIX 2","Línia 2.1","Category 4","Posar en marxa prova pilot del mercat de pagès","6","Finalitzat",,,"100%",
"EIX 1","Línia 1.2","Category 3","Fer un Projecte d'analisi de necessitats sales blanques","5","Finalitzat",,,"100%",
"EIX 1","Línia 1.2","Category 3","S'ha implantat el Comunity Program amb la Fundació J.Cruyff amb un grup de joves ""heroes"" ","4","Finalitzat",,,"100%",
"EIX 1","Línia 1.1","Category 2","Acord amb el promotor del Centre Comercial Finestrelles. Gestió 200 ofertes Alcampo","3","Finalitzat",,,"100%",
"EIX 1","Línia 1.1","Category 1","Desenvolupat Pacte Nou Pacte per a la dinamització econòmica i l'aocupació.","2","En Marxa",,,"75%",
"EIX 1","Línia 1.1","Category 1","Elaborar el Pla d'atractivitat de ciutat","1","En Marxa",,,"75%",
