id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
7992,"Servicio de mantenimiento de flota de vehículos pesados, equipos de recogida, limpieza viaria, mantenimiento de parques y jardines y servicios urgentes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D,11,,,720,,,void,21780,18000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"50100000,50110000,50111000,50800000",1,construction,,,,2019-02-28,2019-02-28,5,654852,
208309,Contratación de servicio integral de impresión por renting fijo de 2 fotocopiadoras y pago por página,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZofhsVA5X1vYnTkQN0%2FZA%3D%3D,,2019-10-01,2023-09-30,1460,CANON ESPAÑA S.A.,Empresa privada,awarded,35090,29000,22550.72,18636.96,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,services,open_simplified,f,"30121100,30121200,30121300,50313000",5,software,2019-10-10,,2019-10-01,2019-07-26,2019-07-02,5,35090,14f8d96e2efa79dcbbb3d541230bdb01
870444,Contratación de un servicio de renting y mantenimiento de central de telefonía IP y terminales,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8EQJ3W0%2B%2F7nSoTX3z%2F7wA%3D%3D,,2020-02-17,2024-01-27,1440,"COMUNICACIONES ELECTRICIDAD CONSTRUCCIÓN OBRA CIVIL Y SUMINISTROS, S.L.U. (CECOCS, S.L.U.)",Empresa privada,formalized,10285,8500,7175.3,5930,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,services,open_simplified,f,64214200,21,telecom,2020-02-12,2020-02-20,2020-02-17,2020-03-04,2020-01-24,3,9562,92b1051a5c8b3b72cd9797acab13c637
46884,Servicio de Auditoría de los Estados y Cuentas Anuales EMSV Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PcmxqMP8FSkSugstABGr5A%3D%3D,,2019-02-19,2022-02-18,1095,"GRUPO DE AUDITORES PÚBLICOS, S.A.P.",,formalized,43560,36000,0,0,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,services,open_simplified,f,79212300,2,legal,2019-02-11,2019-05-20,2019-02-19,2019-01-21,2018-12-15,6,36000,fb939ffd5001a019e92e89235f190a4c
9360,"Contrato de servicios de mantenimiento, vigilancia, control y limpieza del aparcamiento en Avenida de las Ciudades 27 de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BT1bIz%2BeHP%2Brz3GQd5r6SQ%3D%3D,,2019-03-30,2020-03-29,365,"GREMOBA, S.L",Empresa privada,formalized,48400,40000,41993.01,33174.48,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,services,open_simplified,f,98351000,14,social_services,2019-03-26,2019-04-08,2019-03-30,2019-03-01,2019-02-23,3,80000,d39cd9d74993e4c5a3c9e4331e1a0e81
266622,"Construcción de dos edificios de viviendas con protección pública, garajes y trasteros de consumo energético casi nulo.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FHCN8luSYDXnSoTX3z%2F7wA%3D%3D,,2019-12-16,2020-11-10,330,UTE ABALA - FACTO -ORTHEM,Empresa privada,formalized,13705030.45,12459118.59,13428188.84,12207444.4,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,construction,open,f,45211000,1,construction,2019-11-20,2019-12-23,2019-12-16,2019-11-04,2019-10-30,1,12459118.59,11356b32c24601ba087b719353c5aaaa
423998,Suministro de maquinaria de limpieza para el servicio de limpieza de edificios y dependencias de LYMA,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VYv750eS3TXnSoTX3z%2F7wA%3D%3D,3,2019-07-16,2023-07-15,1460,"D.S. LINEA VERDE, S.L.",Empresa privada,formalized,4174.5,3450,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"42999100,42995000",15,industry,2019-07-16,2019-07-18,2019-07-16,,2019-05-23,1,34250,d8a6c4992c52b779179a27efc7da4071
261989,Suministro y servicios de material de cerrajería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nJcOrTA%2BwwSmq21uxhbaVQ%3D%3D,0,,,1440,,,abandoned,171336,141600,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44316000,45421160,98395000",1,construction,,,,2020-01-16,2020-01-13,,141600,
29640,Suministro de tracto sucesivo y por precio unitario de productos de pintura y tratamiento de fachadas y varios utensilios y repuestos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D,2,2018-11-20,2020-11-19,730,PINTURAS PEREIRA SL,Empresa privada,formalized,8016.49,6625.2,7597.15,6278.64,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,44800000,1,construction,2019-01-24,2019-01-24,2018-11-20,2018-10-29,2018-10-22,2,117874.57,1a3c31f4aad8845d25e421c69b07610d
83258,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.

A)	LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie 
B)	LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)	LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio 
D)	LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,4,,,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,awarded,123015.86,101666,1560.3,1289.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18143000,17,textile,2017-12-11,,,,2017-11-02,8,123015.86,e64e8645bc14c4280ea24df0804e8fa2
