id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
1413126,"Contrato de servicios de mantenimiento, vigilancia, control y limpieza del aparcamiento bajo rasante. Sito en la Avenida de las Ciudades, número 23, Getafe (Madrid).",CM-01/2021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JzfCBTVdocp7h85%2Fpmmsfw%3D%3D,provisionally_awarded,f,services,2021-02-09,2021-02-10,,,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,120000,121000,100000,98351000,open_simplified,14,social_services
46884,Servicio de Auditoría de los Estados y Cuentas Anuales EMSV Getafe,CA-01/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PcmxqMP8FSkSugstABGr5A%3D%3D,awarded,f,services,2018-12-15,2019-01-21,,6,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,36000,43560,36000,79212300,open_simplified,2,legal
870444,Contratación de un servicio de renting y mantenimiento de central de telefonía IP y terminales,CM-03/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8EQJ3W0%2B%2F7nSoTX3z%2F7wA%3D%3D,awarded,f,services,2020-01-24,2020-03-04,,3,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,9562,10285,8500,64214200,open_simplified,21,telecom
266622,"Construcción de dos edificios de viviendas con protección pública, garajes y trasteros de consumo energético casi nulo.",CO-01/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FHCN8luSYDXnSoTX3z%2F7wA%3D%3D,awarded,f,construction,2019-10-30,2019-11-04,,1,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,12459118.59,13705030.45,12459118.59,45211000,open,1,construction
208309,Contratación de servicio integral de impresión por renting fijo de 2 fotocopiadoras y pago por página,CM-02/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZofhsVA5X1vYnTkQN0%2FZA%3D%3D,revoked,f,services,2019-07-02,2019-07-26,,5,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,35090,35090,29000,"30121200,30121100,30121300,50313000",open_simplified,5,software
9360,"Contrato de servicios de mantenimiento, vigilancia, control y limpieza del aparcamiento en Avenida de las Ciudades 27 de Getafe",CM-01/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BT1bIz%2BeHP%2Brz3GQd5r6SQ%3D%3D,awarded,f,services,2019-02-23,2019-03-01,,3,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U. ,41832,Empresa privada,80000,48400,40000,98351000,open_simplified,14,social_services
970405,"Servicios de copistería, impresión cartelería y rotulación .",EXP4.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4xkUjbA44oRvYnTkQN0%2FZA%3D%3D,revoked,f,services,2020-03-13,2020-05-08,4,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,118800,143748,118800,"79800000,79520000",open,2,legal
423998,Suministro de maquinaria de limpieza para el servicio de limpieza de edificios y dependencias de LYMA,EXP.7.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VYv750eS3TXnSoTX3z%2F7wA%3D%3D,revoked,f,supplies,2019-05-23,,3,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34250,41442.5,34250,"42999100,42995000",open_simplified,15,industry
1410914,"Suministro de gasóleo para los vehículos y maquinaria de instalaciones de LYMA para el uso diario del parque móvil, incluido el servicio de asesoramiento en el mantenimiento de depósitos y sus accesorios, a razón de la mejor relación calidad-precio y los plazos de suministro desde formulación del pedido.",EXP39.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6R1rFZhqxXsuf4aBO%2BvQlQ%3D%3D,provisionally_awarded,f,supplies,2021-02-26,2021-02-11,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,1020000,726000,600000,09134100,open,8,transportation
1181564,"Suministro de productos desinfectantes, bactericidas-fungicidas y virucidas para limpieza viaria.",EXP25.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eAr2DktpGRmiEJrVRqloyA%3D%3D,revoked,f,supplies,2020-09-25,,,8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,62400,75504,62400,"24455000,24457000",open,15,industry
1396322,Contratación mediante sistema de alquiler de varios módulos prefabricados,EXP10.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wXqwhhANSQCXQV0WE7lYPw%3D%3D,revoked,f,supplies,2020-12-09,,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,90048,90798.4,75040,"44211000,44211100",open,1,construction
